id,era,target_cyrusd_20,pred_alpha,pred_bravo,pred_cyrusd
nd50e59768ce7aec,998,0.5,0.5000396,0.5000209,0.500053
nd51834f2360fe2c,998,0.5,0.5000091,0.4999916,0.4999944
nd5233365976966e,998,0.5,0.5000246,0.4999846,0.500006
nd529f085390fc0a,998,0.25,0.4999788,0.4999892,0.4999938
nd549379a77da774,998,0.5,0.5000269,0.4999991,0.5000202
nd54945f670554b3,998,0.25,0.5000396,0.5000209,0.5000345
nd55647db0e28d82,998,0.75,0.5000707,0.500054,0.5000671
nd55d98dfd9063c7,998,0.5,0.5000396,0.4999652,0.5000187
nd55f24122949d39,998,0.5,0.5000396,0.5000209,0.500053
nd56b1e4629cda97,998,0.75,0.5000707,0.500054,0.5000671
nd57209ee9f4ff51,998,0.5,0.5000091,0.4999916,0.4999944
nd573db84b59ed76,998,1.0,0.5000269,0.4999991,0.5000202
nd5754852702cf8a,998,0.75,0.5000493,0.5000328,0.5000484
nd576ca72e4ec6d1,998,1.0,0.5000269,0.4999743,0.500006
nd587ec0f028c125,998,0.5,0.5000246,0.4999846,0.500006
nd58ca5bae02bbff,998,0.75,0.5000269,0.500006,0.500006
nd5937de9222e002,998,0.5,0.5000707,0.500054,0.5000671
nd5975b8f97ce91f,998,0.75,0.5000443,0.5000363,0.5000345
nd5ab81951a00308,998,0.75,0.499976,0.4999592,0.4999804
nd5afd5894a498a9,998,0.5,0.5000246,0.4999892,0.500012
nd5bc602ea882187,998,0.5,0.5000428,0.4999916,0.500006
nd5c7538cd940402,998,0.75,0.5000136,0.4999846,0.4999804
nd5d24b47d756cf5,998,0.25,0.5000331,0.5000016,0.5000265
nd5e8e4c65b93a3b,998,0.75,0.5000667,0.5000363,0.500053
nd5ea4f7fc34656b,998,0.5,0.5000269,0.500006,0.500006
nd5eddf61cd48bb6,998,0.75,0.5000396,0.5000209,0.5000345
nd5f0cccdbf991b2,998,0.5,0.5000136,0.4999846,0.4999804
nd5fae6d88a2399d,998,0.75,0.5000269,0.4999592,0.500006
nd601c37d84f7c5d,998,0.75,0.5000129,0.5000016,0.5000029
nd608d1b8232f46d,998,0.5,0.5000246,0.4999846,0.500006
nd61157f07e63084,998,0.0,0.5000542,0.5000261,0.5000445
nd61a1655a4938c9,998,0.25,0.5000396,0.5000209,0.5000345
nd62f2000e15d285,998,0.5,0.5000707,0.500054,0.5000671
nd62f22f2e090bb5,998,0.75,0.5000443,0.5000363,0.5000345
nd632a1ce4dd3c24,998,0.5,0.5000667,0.5000363,0.5000345
nd638b5927287842,998,0.5,0.5000246,0.4999892,0.500012
nd63991e9411c0b2,998,0.75,0.5000136,0.500009,0.5000202
nd645cbd80af9fbc,998,0.25,0.500041,0.500006,0.4999944
nd6561a685e4d33a,998,0.5,0.5000667,0.5000363,0.5000187
nd658f5680757435,998,0.5,0.5000136,0.5000653,0.5000484
nd65f603e75bde81,998,0.75,0.5000428,0.4999991,0.5000202
nd674d255bee5c32,998,0.5,0.500041,0.4999991,0.5000237
nd6764734985a67e,998,0.25,0.5000542,0.5000261,0.5000445
nd67f44b1d2bd549,998,0.5,0.500041,0.5000146,0.5000237
nd6896ffcc0456ef,998,0.75,0.5000269,0.4999436,0.500006
nd68b68786ae1e38,998,0.75,0.5000396,0.5000209,0.5000345
nd68b7f1bc45d3e1,998,0.5,0.5000269,0.4999916,0.500006
nd68f1d6aabc77bf,998,0.5,0.5000396,0.4999914,0.5000187
nd69ab7842b7f603,998,0.25,0.5000396,0.4999914,0.5000187
nd6a663715b1a49a,998,0.25,0.5000269,0.4999846,0.500006
nd6a8ddad19a9dba,998,0.25,0.5000707,0.500054,0.5000671
nd6af6790214c7bf,998,0.75,0.5000269,0.4999436,0.500006
nd6b1e2c61e8b99a,998,0.75,0.5000136,0.4999436,0.5000118
nd6b228a3c378965,998,0.25,0.5000707,0.500054,0.5000671
nd6c4e252bc7972b,998,0.5,0.5000443,0.5000128,0.500053
nd6cdee361fadc58,998,0.5,0.5000269,0.4999916,0.500006
nd6d30a17626e2fc,998,0.5,0.5000091,0.4999916,0.5000053
nd6e05100b47adeb,998,0.75,0.5000129,0.5000016,0.5000029
nd6f1a4b9014d6dc,998,0.5,0.5000667,0.5000363,0.500053
nd6f1f894a235c69,998,0.5,0.5000246,0.4999892,0.5000202
nd6fbf8741ef9a2a,998,0.25,0.5000269,0.4999991,0.5000202
nd70f36ac0f3807c,998,0.0,0.5000265,0.5000146,0.500012
nd713344e709f955,998,0.0,0.5000396,0.5000209,0.5000345
nd714ca439ddf6b3,998,0.75,0.5000396,0.5000209,0.5000345
nd71a9ef5498d155,998,0.75,0.500041,0.500006,0.4999944
nd737db6efd7064c,998,0.5,0.5000136,0.4999846,0.4999804
nd73af611fff738d,998,0.75,0.5000428,0.4999916,0.500006
nd748e457fb5b930,998,0.75,0.5000091,0.4999916,0.4999569
nd74cf390b316b63,998,0.5,0.5000428,0.4999916,0.500006
nd75a88d884c9169,998,0.5,0.5000136,0.4999846,0.4999804
nd7639af612bb135,998,0.75,0.5000129,0.5000016,0.5000029
nd7771a4a993ca83,998,0.25,0.5000136,0.4999618,0.500012
nd77b2b101ba5823,998,0.25,0.5000331,0.5000016,0.5000265
nd7af19b896783ed,998,0.5,0.5000396,0.5000209,0.5000345
nd7b696b8daf3190,998,0.5,0.5000269,0.4999436,0.500006
nd7bc2d00d672e7b,998,0.75,0.5000428,0.4999991,0.5000202
nd7cd2093b244f25,998,0.0,0.5000443,0.5000363,0.5000187
nd7cd6df13cff852,998,0.25,0.5000136,0.4999892,0.5000484
nd7cda4d6aa8e810,998,0.5,0.5000269,0.4999436,0.500006
nd7de21cc605ee4c,998,1.0,0.5000667,0.5000363,0.5000345
nd7deaabbc5d6862,998,0.5,0.5000246,0.4999618,0.5000202
nd7dec469eb20433,998,1.0,0.5000331,0.4999914,0.5000005
nd7e1527c47ab138,998,0.5,0.5000542,0.5000261,0.5000445
nd7e5caa4f2d98f8,998,0.0,0.5000269,0.4999916,0.500006
nd7ef653c444ab2d,998,0.5,0.5000707,0.500054,0.5000671
nd807631859e86ab,998,0.5,0.5000667,0.5000363,0.5000345
nd80be941203c442,998,0.75,0.5000396,0.5000209,0.500053
nd80c27ea8ef3cd6,998,0.0,0.5000265,0.5000146,0.500012
nd814d0d15978a26,998,0.5,0.5000269,0.4999991,0.5000202
nd822080701db528,998,0.5,0.4999888,0.4999592,0.4999569
nd826b981dc6d4ec,998,0.5,0.5000443,0.5000363,0.5000345
nd8289cce306d605,998,0.25,0.5000246,0.4999618,0.5000202
nd829b759699af20,998,0.75,0.5000396,0.5000209,0.5000345
nd831f00543f18d9,998,0.5,0.5000396,0.5000209,0.500053
nd8356da0833f162,998,1.0,0.500041,0.4999991,0.5000237
nd845f821c441643,998,1.0,0.5000396,0.5000209,0.5000345
nd855c30368927fc,998,0.25,0.5000269,0.4999916,0.500006
nd857dc0d3b6e190,998,0.5,0.5000428,0.4999916,0.500006
nd85ee2a4e1face4,998,0.0,0.5000269,0.4999846,0.500006
nd860fb0990fe2e1,998,1.0,0.5000269,0.4999991,0.5000202
nd86156cdb48c04e,998,0.5,0.5000493,0.5000146,0.5000484
nd862256e6d94383,998,0.5,0.5000269,0.4999743,0.500006
nd874b7f1b5be39c,998,0.0,0.5000302,0.4999846,0.4999944
nd8785547b8046d2,998,0.75,0.500041,0.500006,0.4999944
nd87e8e428aa1f4e,998,0.75,0.5000396,0.5000209,0.5000345
nd88e40f169b1784,998,0.5,0.5000331,0.5000016,0.5000265
nd89d0133d19be7a,998,0.25,0.5000136,0.5000653,0.5000484
nd8aa546fe50a382,998,0.25,0.5000396,0.5000209,0.500053
nd8b4eddd5db2b7c,998,0.25,0.5000246,0.4999892,0.5000202
nd8bacdd40af7c59,998,0.5,0.5000269,0.4999991,0.5000202
nd8bc56f902c78c6,998,0.5,0.5000428,0.4999916,0.500006
nd8d234ea29246cd,998,0.25,0.5000707,0.500054,0.5000671
nd8ebd953c0d2a39,998,0.5,0.5000493,0.5000146,0.5000484
nd8efe2ac815e7f1,998,0.75,0.5000136,0.4999846,0.4999804
nd8fcb361dbb7b9c,998,0.5,0.5000396,0.4999914,0.5000187
nd908969e2fa01dc,998,0.5,0.5000136,0.4999846,0.4999804
nd90d229bd63111f,998,0.5,0.5000269,0.4999916,0.500006
nd91227e9df4f4d3,998,0.5,0.5000136,0.4999846,0.4999804
nd9263494b683ac2,998,0.5,0.5000269,0.4999743,0.500006
nd93ec08e3184e31,998,0.25,0.5000396,0.4999914,0.5000187
nd93efce97de46db,998,0.5,0.5000443,0.5000363,0.500053
nd943c7656f4542f,998,0.75,0.5000269,0.4999743,0.500006
nd9478885a911821,998,0.5,0.5000542,0.5000261,0.5000445
nd97788a584a9e7f,998,0.5,0.5000129,0.5000016,0.5000029
nd9815748aab735b,998,0.75,0.5000136,0.5000653,0.5000484
nd98964608e36524,998,0.5,0.5000428,0.4999991,0.5000202
nd9963092d9c253a,998,0.5,0.5000302,0.4999743,0.4999944
nd9a0b3d17052aea,998,0.25,0.5000269,0.4999743,0.500006
nd9a275e0791f133,998,0.25,0.4999788,0.4999892,0.4999938
nd9a51a48fdbe826,998,0.5,0.5000269,0.4999846,0.500006
nd9bc7a5a04bc9f7,998,0.25,0.4999888,0.4999592,0.4999569
nd9ced1f47e57cf0,998,0.5,0.5000443,0.5000363,0.5000345
nd9da6f15276b5ce,998,1.0,0.5000136,0.4999846,0.4999804
nd9df7e96efaf31a,998,0.75,0.5000667,0.5000363,0.5000345
nd9e2063506333ae,998,0.25,0.5000269,0.4999991,0.5000202
nd9e259fbd49d75b,998,0.5,0.5000443,0.5000363,0.500053
nd9e778317189632,998,0.25,0.5000246,0.4999846,0.500006
nda006f459b35ad7,998,0.25,0.5000246,0.4999846,0.500006
nda24c248008004a,998,0.75,0.5000707,0.500054,0.5000671
nda25b866a14b7b8,998,0.75,0.5000707,0.500054,0.5000671
nda2a0797ac85ae3,998,0.75,0.5000396,0.5000209,0.5000345
nda4b61f8798ac88,998,0.5,0.5000269,0.4999743,0.500006
nda4f72ea06dcf3d,998,0.25,0.5000542,0.5000261,0.5000445
nda5014b0099ab00,998,0.25,0.5000269,0.4999743,0.500006
nda5214442ba57aa,998,0.25,0.5000269,0.500006,0.500006
nda547a37bf739e7,998,0.75,0.5000269,0.4999743,0.500006
nda635d8d5fbe5c5,998,0.5,0.5000707,0.500054,0.5000671
nda64fa5ffbee0aa,998,0.75,0.5000667,0.5000363,0.5000345
nda6c0fd439eee29,998,0.5,0.5000443,0.5000363,0.5000345
nda6fcde16f0ee44,998,0.25,0.4999888,0.4999846,0.4999944
nda7398728c56d85,998,0.5,0.5000707,0.500054,0.5000671
nda783cede65d44c,998,0.5,0.5000246,0.4999436,0.500006
nda7a94cc3761ffd,998,0.5,0.5000428,0.500009,0.5000202
nda7b8dac313ea9f,998,0.5,0.5000269,0.4999743,0.500006
nda84056ebc1c649,998,0.25,0.5000396,0.5000209,0.5000345
nda8660f548f9427,998,0.25,0.5000443,0.5000363,0.5000345
nda8be25f919e72b,998,0.5,0.5000542,0.5000261,0.5000445
nda8d6bbd7339990,998,0.25,0.5000542,0.5000261,0.5000445
nda8e59b7f14e79d,998,0.75,0.5000396,0.5000209,0.5000345
ndaa281aa3b459aa,998,0.5,0.500041,0.4999991,0.5000237
ndaa6a5ec73a41ff,998,0.75,0.5000129,0.4999914,0.5000005
ndaa7dfc0f1fd687,998,0.5,0.5000428,0.4999991,0.5000202
ndaa92f63f6f8b41,998,0.5,0.5000265,0.5000146,0.500012
ndab8ac12874fa9f,998,0.25,0.4999788,0.4999436,0.4999944
ndabe84ce8fd9a39,998,0.5,0.4999788,0.4999846,0.4999944
ndac628dd3d55f14,998,1.0,0.5000707,0.500054,0.5000671
ndaccc8bcc7e4342,998,0.5,0.5000667,0.5000363,0.5000345
ndad1a33b54e8db3,998,0.5,0.5000707,0.500054,0.5000671
ndad6c164b058e22,998,0.5,0.5000269,0.4999436,0.500006
ndade8375025062b,998,0.5,0.4999664,0.4999592,0.4999569
ndb153ff76535733,998,1.0,0.5000136,0.4999892,0.5000202
ndb1c3959f9bdfa7,998,0.5,0.5000136,0.4999892,0.5000202
ndb27577da000542,998,0.5,0.5000707,0.500054,0.5000671
ndb2b74587a51e1c,998,1.0,0.5000269,0.4999743,0.500006
ndb2dfd3d8c26910,998,0.25,0.5000396,0.5000209,0.5000345
ndb32bdfafce2ba7,998,0.25,0.5000246,0.4999743,0.500006
ndb3e406c74e4687,998,0.5,0.5000428,0.4999991,0.5000202
ndb3f1d8e6a07f6b,998,0.25,0.5000246,0.500009,0.5000202
ndb40bc950238640,998,0.25,0.500041,0.4999991,0.5000237
ndb461d30858289a,998,0.25,0.5000493,0.5000146,0.5000484
ndb523df94a096a0,998,0.5,0.5000667,0.5000363,0.5000345
ndb5b33cc8fac393,998,0.25,0.5000707,0.500054,0.5000671
ndb6327557c36c30,998,0.5,0.5000246,0.4999846,0.500006
ndb6415bd96d8241,998,0.75,0.5000269,0.500006,0.500006
ndb7d7773143b4f4,998,0.25,0.5000269,0.4999743,0.500006
ndb82c8df8ccb366,998,0.5,0.5000396,0.5000209,0.5000345
ndb8f9f7bc371e4f,998,0.5,0.5000396,0.5000209,0.5000345
ndb9bdc623ecb39b,998,0.5,0.5000396,0.5000209,0.5000345
ndba00722c9d7ab8,998,0.25,0.4999788,0.4999618,0.4999511
ndbc4cd79e306d00,998,0.5,0.5000331,0.5000016,0.5000265
ndbc8875d790da3b,998,0.25,0.5000246,0.4999846,0.500006
ndbcfff3d92a570d,998,0.75,0.5000443,0.5000128,0.5000345
ndbd651cd04d2e88,998,0.25,0.5000396,0.5000209,0.5000345
ndbe939c273d9cef,998,0.5,0.5000443,0.5000363,0.5000187
ndbefc6dc9227295,998,0.75,0.5000269,0.4999436,0.500006
ndc0211d23cb228f,998,0.75,0.5000269,0.4999743,0.500006
ndc06b1c32645970,998,0.5,0.5000396,0.5000209,0.500053
ndc44edc4e5c70ce,998,0.5,0.5000246,0.4999846,0.500006
ndc461fdb4f28ba1,998,1.0,0.5000443,0.5000128,0.500053
ndc5d4f161df6414,998,0.75,0.5000443,0.5000128,0.500053
ndc685ac71da904d,998,0.75,0.5000396,0.5000209,0.5000345
ndc708b12f2977ac,998,0.5,0.5000136,0.500009,0.5000202
ndc789c67d239d01,998,0.75,0.5000396,0.4999914,0.5000187
ndc7aa617b27c6ee,998,0.0,0.5000246,0.4999743,0.500006
ndc960d016b5729d,998,0.25,0.5000269,0.4999436,0.500006
ndc96a09702e5017,998,0.25,0.5000129,0.5000016,0.5000029
ndca5a537e3386e0,998,0.5,0.5000331,0.5000016,0.5000265
ndcbaa69d4a1970b,998,0.5,0.5000331,0.5000016,0.5000265
ndcbee2952c30822,998,0.5,0.5000396,0.5000209,0.5000345
ndcc4391604c5e36,998,0.0,0.5000667,0.5000363,0.5000187
ndccb34b3e85acbb,998,0.25,0.5000493,0.5000653,0.5000484
ndcd066ff68cfdaa,998,0.75,0.5000269,0.500006,0.500006
ndcdbee20764dffe,998,0.5,0.5000246,0.5000328,0.5000484
ndce19a2250b60fb,998,0.5,0.499976,0.4999743,0.5000118
ndcea0711a384751,998,0.5,0.5000493,0.5000653,0.5000484
ndcf608f46e0867d,998,0.5,0.5000443,0.5000363,0.500053
ndcf991f517d9e38,998,0.5,0.5000396,0.4999914,0.5000187
ndd13ddc827c5b33,998,0.25,0.5000396,0.5000209,0.5000345
ndd1c19db2ed8386,998,0.5,0.500041,0.5000146,0.5000237
ndd246c660b09690,998,0.25,0.5000246,0.4999892,0.5000484
ndd2a366eb2621d4,998,0.5,0.5000269,0.4999916,0.500006
ndd35de923c7bc59,998,0.5,0.5000396,0.5000209,0.5000345
ndd49f32204d188f,998,0.75,0.5000246,0.4999592,0.500006
ndd5692aa42c28c0,998,0.5,0.5000443,0.5000363,0.5000345
ndd5fe464d4dfef0,998,0.75,0.5000269,0.4999846,0.500006
ndd64ed2bf4f1fe3,998,0.75,0.5000443,0.5000363,0.5000345
ndd6f041f3c940d2,998,0.5,0.5000269,0.4999916,0.500006
ndd70077fc84c796,998,0.25,0.500005,0.5000146,0.4999511
ndd74cd5ef834713,998,0.25,0.500041,0.500006,0.4999944
ndd7aadf10e38a01,998,0.5,0.5000707,0.500054,0.5000671
ndd8126f3bfbbdc1,998,0.75,0.5000269,0.4999991,0.5000202
ndd8866142e9c72b,998,0.5,0.5000707,0.500054,0.5000671
nddb1b4db560cc0f,998,0.75,0.5000428,0.4999916,0.500006
nddb3a0fae6935e2,998,0.25,0.5000493,0.5000653,0.5000484
nddcad9e3e7d4d00,998,0.75,0.5000443,0.5000363,0.5000345
nddd165934759aa4,998,0.5,0.5000269,0.500006,0.500006
nddd1ea5ebf64814,998,0.25,0.5000269,0.4999991,0.5000202
nddd97bc1257352d,998,0.5,0.5000331,0.5000016,0.5000265
ndde8453011132e9,998,0.75,0.5000667,0.5000363,0.5000187
ndde9d2aa2bc85a0,998,0.5,0.5000396,0.4999914,0.5000187
nddf74854926e833,998,1.0,0.5000269,0.4999916,0.500006
nddf974bf370150f,998,0.25,0.5000302,0.4999846,0.4999944
nde1158481d87926,998,0.25,0.5000269,0.4999743,0.500006
nde19050a7b704fb,998,0.75,0.5000443,0.5000363,0.5000345
nde290e63000011b,998,0.5,0.5000136,0.4999846,0.4999804
nde29313a937ba31,998,0.25,0.5000269,0.4999743,0.500006
nde2bd88a66f4731,998,0.25,0.5000493,0.5000146,0.5000484
nde2d1485edcd044,998,0.5,0.5000493,0.5000653,0.5000484
nde33d409ec4438a,998,0.5,0.5000269,0.4999916,0.500006
nde375e53f159c80,998,0.5,0.5000129,0.5000016,0.5000029
nde3b27a3d485a4d,998,0.75,0.5000443,0.5000128,0.5000345
nde3ee772484737b,998,0.5,0.5000667,0.5000363,0.5000345
nde4a1135d470f9f,998,0.5,0.5000269,0.500006,0.500006
nde68ef01241e99b,998,0.5,0.5000269,0.4999743,0.500006
nde6bf4ce60d11a1,998,0.5,0.5000246,0.4999892,0.5000202
nde6ff82c8b02a8f,998,0.5,0.5000396,0.5000209,0.5000345
nde714641d70715d,998,0.75,0.5000396,0.4999652,0.5000187
nde74a0680a6e113,998,0.5,0.5000443,0.5000128,0.5000187
nde78e478289a4e9,998,0.5,0.500005,0.4999436,0.4999944
nde86ad05477783d,998,0.25,0.5000667,0.5000363,0.5000345
nde8f0ed68ed7246,998,0.5,0.5000443,0.5000128,0.5000345
nde90074f2983851,998,1.0,0.5000136,0.4999892,0.5000202
ndea0e9d08ace84b,998,0.75,0.5000129,0.4999914,0.5000005
ndeae6c2edffdcba,998,0.75,0.5000246,0.4999592,0.500006
ndeb00f6af102dee,998,0.75,0.5000443,0.5000363,0.5000345
ndeb01e5ece7ded5,998,0.5,0.5000428,0.4999916,0.500006
ndebf2d7095a44f4,998,0.5,0.5000542,0.5000261,0.5000445
ndebfaad9fa2cd05,998,0.25,0.500005,0.4999436,0.4999944
ndec50b5c201c1b4,998,0.75,0.5000443,0.5000128,0.5000345
ndedf4f478fb55b5,998,0.25,0.5000246,0.4999743,0.500006
ndee7fa42a499a13,998,0.25,0.5000269,0.4999743,0.500006
ndeef483ef13d819,998,0.25,0.5000129,0.5000016,0.5000029
ndef23bca00659b2,998,0.5,0.5000443,0.5000363,0.5000345
ndef47d1ffc07bc1,998,0.5,0.5000396,0.5000209,0.5000345
ndefcd8e38b91783,998,0.5,0.5000396,0.5000209,0.5000345
ndf02ae2cfad5834,998,0.5,0.5000269,0.4999743,0.500006
ndf04eea9229a8ba,998,0.5,0.5000428,0.500006,0.500006
ndf12e5ac33a00ab,998,0.25,0.5000246,0.4999592,0.500006
ndf17a7884932bf7,998,0.25,0.5000136,0.4999846,0.4999804
ndf17f89d2df49d8,998,0.5,0.5000331,0.4999652,0.4999435
ndf2caa6d47baf4d,998,0.5,0.5000269,0.4999916,0.500006
ndf317538fadf030,998,0.75,0.500041,0.500006,0.4999944
ndf3e517b91e847f,998,0.5,0.5000443,0.5000363,0.5000187
ndf45a28c481ff1e,998,0.25,0.5000246,0.5000328,0.5000484
ndf62fa4859cdd52,998,0.5,0.5000136,0.500009,0.5000202
ndf696c80426349e,998,0.5,0.5000331,0.5000016,0.5000265
ndf7e7b592b6e613,998,0.0,0.5000136,0.500009,0.5000202
ndf82c491d242082,998,0.5,0.5000136,0.4999618,0.5000202
ndf85a63d2adaefc,998,0.75,0.5000443,0.5000363,0.5000345
ndf9634ab509dfea,998,0.5,0.5000246,0.5000328,0.5000484
ndf9d10eb884d9ba,998,0.5,0.5000707,0.500054,0.5000671
ndf9fb46dd2c263a,998,0.5,0.5000269,0.4999846,0.500006
ndfa54da8154f079,998,0.5,0.5000136,0.4999892,0.5000202
ndfb6ee26e849f93,998,0.5,0.5000396,0.4999914,0.5000187
ndfbe5ccd4e3c729,998,0.5,0.5000428,0.4999916,0.500006
ndfd60e4b90a7bc1,998,0.75,0.5000396,0.5000209,0.5000345
ndfda451f26d1bfd,998,0.25,0.5000542,0.5000261,0.5000445
ndfde2b4d809942f,998,0.25,0.5000129,0.5000016,0.5000029
ndfecf1dbdc40563,998,0.5,0.5000493,0.5000146,0.5000484
ndff3904742abc94,998,0.5,0.5000269,0.500006,0.500006
ndff765d5377f322,998,0.5,0.5000707,0.500054,0.5000671
ne00165e3d874de0,998,0.5,0.5000396,0.5000209,0.500053
ne00810fc149da97,998,0.25,0.5000428,0.4999916,0.500006
ne00cfa4224176e6,998,0.75,0.5000667,0.5000363,0.5000187
ne01380795edcb94,998,1.0,0.499976,0.4999592,0.4999804
ne01e959c886e0be,998,0.25,0.5000331,0.5000016,0.5000265
ne01fe5c1bebf316,998,0.25,0.5000396,0.5000209,0.500053
ne02623ca2e10558,998,0.5,0.5000269,0.4999436,0.500006
ne02a0c60a6117ee,998,0.75,0.5000707,0.500054,0.5000671
ne038c3954faed48,998,1.0,0.5000269,0.500006,0.500006
ne03fee2c437b486,998,0.5,0.5000269,0.4999743,0.500006
ne048c9ef439af1a,998,0.5,0.5000246,0.5000653,0.5000484
ne04f27f59402da5,998,0.75,0.5000443,0.5000128,0.5000345
ne05c96b97115e88,998,0.5,0.5000269,0.4999991,0.5000202
ne06499b843f12cf,998,0.75,0.5000269,0.500006,0.500006
ne07150734a6a2c5,998,0.5,0.5000428,0.500009,0.5000202
ne07d928f36f06e5,998,0.5,0.5000443,0.5000363,0.500053
ne0972ba38015aad,998,0.25,0.5000246,0.4999743,0.500006
ne09841429f0e417,998,0.75,0.5000331,0.5000016,0.5000265
ne09f4535ee06d72,998,0.75,0.5000269,0.4999743,0.500006
ne0a6c5c0e20d232,998,0.75,0.5000129,0.5000016,0.5000029
ne0a924edfe89a73,998,0.25,0.5000246,0.4999846,0.500006
ne0af7d9150c15b0,998,0.5,0.5000246,0.4999892,0.5000202
ne0de0fcecb76828,998,0.75,0.5000396,0.5000209,0.5000345
ne0e11e9a3ed4deb,998,0.75,0.4999788,0.4999892,0.4999938
ne0e15db2a2ea56e,998,0.5,0.5000269,0.4999916,0.500006
ne0e6b664f57ab05,998,0.75,0.4999788,0.4999618,0.4999511
ne0e8be432cf8534,998,0.25,0.5000246,0.4999592,0.500006
ne0eb227d57d8f22,998,0.0,0.5000396,0.4999914,0.5000187
ne1129b8c0fd7c16,998,0.25,0.5000246,0.4999592,0.500006
ne11445d66500233,998,0.25,0.5000542,0.5000261,0.5000445
ne1165ef6f12655c,998,0.75,0.5000396,0.5000209,0.5000345
ne11b10394dce0a3,998,0.75,0.5000396,0.5000209,0.5000345
ne1330aa812faa7c,998,0.0,0.5000428,0.4999916,0.500006
ne155174b58821a3,998,0.75,0.5000246,0.4999846,0.500006
ne16e1cc2d1f4420,998,0.5,0.5000707,0.500054,0.5000671
ne16f75a5afd4a07,998,0.5,0.5000707,0.500054,0.5000671
ne1713566bb05cef,998,0.25,0.5000428,0.500006,0.500006
ne17222b5b02e633,998,0.75,0.5000269,0.4999743,0.500006
ne17318afdb1d284,998,0.5,0.5000331,0.5000016,0.5000265
ne17fae3540b4cbe,998,0.75,0.5000129,0.4999914,0.5000005
ne1a2497f08dfab7,998,0.25,0.4999788,0.4999892,0.4999938
ne1a78a0aaab18df,998,0.25,0.5000091,0.4999916,0.4999569
ne1b55ded631b731,998,0.75,0.5000269,0.4999916,0.500006
ne1bb72aa83220a6,998,0.75,0.500041,0.500006,0.4999944
ne1c33fa8e43c3c0,998,0.5,0.5000136,0.4999892,0.5000202
ne1d02ad9ed84f3e,998,0.25,0.5000443,0.5000128,0.500053
ne1d9b2a6e238bea,998,0.5,0.5000396,0.5000209,0.5000345
ne1dbd74056a6db8,998,0.0,0.5000269,0.4999743,0.500006
ne1f1b23f25ef024,998,0.5,0.5000269,0.4999991,0.5000202
ne1fdf18156abb43,998,0.5,0.5000269,0.4999592,0.500006
ne20fbd3a3e389d4,998,0.5,0.5000269,0.4999916,0.500006
ne21356306795983,998,0.5,0.5000396,0.5000209,0.5000345
ne215548e12db618,998,1.0,0.4999664,0.4999743,0.4999569
ne2168470f1569d1,998,0.5,0.5000396,0.5000209,0.500053
ne233bf86c0708d0,998,0.75,0.5000396,0.5000209,0.500053
ne23a2e2c4a43276,998,0.75,0.5000136,0.4999618,0.5000484
ne23fbdc1dbce6a4,998,0.75,0.5000396,0.5000209,0.5000345
ne24259f3aca4cac,998,0.5,0.5000428,0.500006,0.500006
ne243add0bc5775c,998,0.0,0.5000331,0.5000016,0.5000265
ne2455578528f38b,998,0.5,0.5000331,0.5000016,0.5000265
ne25c97628543935,998,0.5,0.5000331,0.5000016,0.5000265
ne25e082dd0de382,998,0.5,0.5000136,0.4999892,0.500012
ne25feff876d3f56,998,0.75,0.5000707,0.500054,0.5000671
ne274d714ffe1969,998,0.5,0.5000396,0.5000209,0.500053
ne281a8b4369e30f,998,0.5,0.5000443,0.5000128,0.5000345
ne289739c6707548,998,0.75,0.4999788,0.4999618,0.4999511
ne2a347f16262490,998,0.75,0.500041,0.5000146,0.5000237
ne2a669f0b519edc,998,0.5,0.5000269,0.4999846,0.500006
ne2bc52a85b782d4,998,0.5,0.5000428,0.4999916,0.500006
ne2c08530e2c178d,998,0.5,0.5000246,0.4999846,0.500006
ne2c1184f46a8b76,998,0.5,0.5000246,0.500009,0.5000202
ne2c94db5c870027,998,0.5,0.5000707,0.500054,0.5000671
ne2f6c3bfa1587f5,998,0.5,0.5000443,0.5000128,0.5000187
ne2f8449c9a80d8b,998,0.25,0.5000396,0.5000209,0.500053
ne2fb832f48f1bac,998,0.5,0.5000443,0.5000128,0.500053
ne2fd56d48581866,998,0.5,0.5000428,0.4999916,0.500006
ne31ca0111016dbf,998,0.5,0.5000443,0.5000128,0.5000187
ne327aa589a2885b,998,0.25,0.499976,0.4999592,0.4999804
ne32978b2c740919,998,0.75,0.5000707,0.500054,0.5000671
ne340918c7a102a6,998,0.5,0.5000246,0.4999892,0.5000484
ne35354658c1d889,998,0.75,0.5000246,0.4999592,0.500006
ne36e7a38e920b1c,998,0.5,0.5000542,0.5000261,0.5000445
ne378374852eb550,998,0.5,0.5000302,0.4999592,0.4999569
ne39523a652210cb,998,0.5,0.5000443,0.5000128,0.5000345
ne3ae0aca6b10e62,998,0.5,0.5000542,0.5000261,0.5000445
ne3afb44eec76f36,998,0.5,0.5000269,0.4999743,0.500006
ne3b65a04f47a2b9,998,0.5,0.5000428,0.500006,0.500006
ne3c40aa896a5010,998,0.75,0.5000667,0.5000363,0.5000345
ne3c8d0fbd6aeed6,998,0.75,0.5000269,0.4999916,0.500006
ne3d31c36bf24e26,998,0.0,0.5000246,0.4999846,0.500006
ne3dec4509b36207,998,0.75,0.5000396,0.4999652,0.5000187
